,file_name,label
0,airplane101.png,0
1,airplane102.png,0
2,airplane103.png,0
3,airplane104.png,0
4,airplane105.png,0
5,airplane106.png,0
6,airplane107.png,0
7,airplane108.png,0
8,airplane109.png,0
9,airplane110.png,0
10,airplane111.png,0
11,airplane112.png,0
12,airplane113.png,0
13,airplane114.png,0
14,airplane115.png,0
15,airplane116.png,0
16,airplane117.png,0
17,airplane118.png,0
18,airplane119.png,0
19,airplane120.png,0
20,airplane121.png,0
21,airplane122.png,0
22,airplane123.png,0
23,airplane124.png,0
24,airplane125.png,0
25,airplane126.png,0
26,airplane127.png,0
27,bicycle101.png,1
28,bicycle102.png,1
29,bicycle103.png,1
30,bicycle104.png,1
31,bicycle105.png,1
32,bicycle106.png,1
33,bicycle107.png,1
34,bicycle108.png,1
35,bicycle109.png,1
36,bicycle110.png,1
37,bicycle111.png,1
38,bicycle112.png,1
39,bicycle113.png,1
40,bicycle114.png,1
41,bicycle115.png,1
42,bicycle116.png,1
43,bicycle117.png,1
44,bicycle118.png,1
45,bicycle119.png,1
46,bicycle120.png,1
47,bicycle121.png,1
48,bicycle122.png,1
49,bicycle123.png,1
50,bicycle124.png,1
51,bicycle125.png,1
52,bicycle126.png,1
53,bicycle127.png,1
54,bicycle128.png,1
55,car101.png,2
56,car102.png,2
57,car103.png,2
58,car104.png,2
59,car105.png,2
60,car106.png,2
61,car107.png,2
62,car108.png,2
63,car109.png,2
64,car110.png,2
65,car111.png,2
66,car112.png,2
67,car113.png,2
68,car114.png,2
69,car115.png,2
70,car116.png,2
71,car117.png,2
72,car118.png,2
73,car119.png,2
74,car120.png,2
75,car121.png,2
76,car122.png,2
77,car123.png,2
78,car124.png,2
79,car125.png,2
80,car126.png,2
81,car127.png,2
