,file_name,label
0,airplane/100.png,0
1,airplane/101.png,0
2,airplane/102.png,0
3,airplane/103.png,0
4,airplane/104.png,0
5,airplane/105.png,0
6,airplane/106.png,0
7,airplane/107.png,0
8,airplane/108.png,0
9,airplane/109.png,0
10,airplane/110.png,0
11,airplane/111.png,0
12,airplane/112.png,0
13,airplane/113.png,0
14,airplane/114.png,0
15,airplane/115.png,0
16,airplane/116.png,0
17,airplane/117.png,0
18,airplane/118.png,0
19,airplane/119.png,0
20,airplane/120.png,0
21,airplane/121.png,0
22,airplane/122.png,0
23,airplane/123.png,0
24,airplane/124.png,0
25,airplane/125.png,0
26,airplane/126.png,0
27,airplane/127.png,0
28,bicycle/100.png,1
29,bicycle/101.png,1
30,bicycle/102.png,1
31,bicycle/103.png,1
32,bicycle/104.png,1
33,bicycle/105.png,1
34,bicycle/106.png,1
35,bicycle/107.png,1
36,bicycle/108.png,1
37,bicycle/109.png,1
38,bicycle/110.png,1
39,bicycle/111.png,1
40,bicycle/112.png,1
41,bicycle/113.png,1
42,bicycle/114.png,1
43,bicycle/115.png,1
44,bicycle/116.png,1
45,bicycle/117.png,1
46,bicycle/118.png,1
47,bicycle/119.png,1
48,bicycle/120.png,1
49,bicycle/121.png,1
50,bicycle/122.png,1
51,bicycle/123.png,1
52,bicycle/124.png,1
53,bicycle/125.png,1
54,bicycle/126.png,1
55,bicycle/127.png,1
56,bicycle/128.png,1
57,car/100.png,2
58,car/101.png,2
59,car/102.png,2
60,car/103.png,2
61,car/104.png,2
62,car/105.png,2
63,car/106.png,2
64,car/107.png,2
65,car/108.png,2
66,car/109.png,2
67,car/110.png,2
68,car/111.png,2
69,car/112.png,2
70,car/113.png,2
71,car/114.png,2
72,car/115.png,2
73,car/116.png,2
74,car/117.png,2
75,car/118.png,2
76,car/119.png,2
77,car/120.png,2
78,car/121.png,2
79,car/122.png,2
80,car/123.png,2
81,car/124.png,2
82,car/125.png,2
83,car/126.png,2
84,car/127.png,2
